trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type
2943267020,09:03:00,09:03:00,de:09761:12:51:A,5,,,
2943267020,09:04:00,09:04:00,de:09761:121:51:a,6,,,
2943267020,09:05:00,09:05:00,de:09761:113:51:a,7,,,
2943267020,09:07:00,09:07:00,de:09761:141:51:A,8,,,
2943267020,09:08:00,09:08:00,de:09761:119:51:a,9,,,
2943267020,09:09:00,09:09:00,de:09761:524:51:b,10,,,
2943267020,09:10:00,09:10:00,de:09761:107:51:a,11,,,
2943267020,09:11:00,09:11:00,de:09761:129:51:a,12,,,
2943267020,09:13:00,09:13:00,de:09761:128:51:b,13,,,
2943267020,09:14:00,09:14:00,de:09761:127:51:a,14,,,
2943267020,09:15:00,09:15:00,de:09761:276:51:A,15,,,
2943267020,09:17:00,09:17:00,de:09761:145:1:A,16,,,
2943267020,09:19:00,09:19:00,de:09761:146:1:A,17,,,
2943267020,09:21:00,09:21:00,de:09772:147:1:A,18,,,
2943267020,09:23:00,09:23:00,de:09772:7008:31:C,19,,,
2943267020,09:24:00,09:24:00,de:09772:148:1:A,20,,,
2943267020,09:25:00,09:25:00,de:09772:149:0:A,21,,,
2943267020,09:27:00,09:27:00,de:09772:7050:31:E,22,,,
2943267021,08:52:00,08:52:00,de:09761:100:33:P,0,,,
2943267021,08:55:00,08:57:00,de:09761:101:51:C4,1,,,
2943267021,08:59:00,08:59:00,de:09761:132:0:B,2,,,
2943267021,09:01:00,09:01:00,de:09761:116:51:A,3,,,
2943267021,09:02:00,09:02:00,de:09761:111:51:a,4,,,
2943267021,09:03:00,09:03:00,de:09761:12:51:A,5,,,
2943267021,09:04:00,09:04:00,de:09761:121:51:a,6,,,
2943267021,09:05:00,09:05:00,de:09761:113:51:a,7,,,
2943267021,09:07:00,09:07:00,de:09761:141:51:A,8,,,
2943267021,09:08:00,09:08:00,de:09761:119:51:a,9,,,
2943267021,09:09:00,09:09:00,de:09761:524:51:b,10,,,
2943267021,09:10:00,09:10:00,de:09761:107:51:a,11,,,
2943267021,09:11:00,09:11:00,de:09761:129:51:a,12,,,
2943267021,09:13:00,09:13:00,de:09761:128:51:b,13,,,
2943267021,09:14:00,09:14:00,de:09761:127:51:a,14,,,
2943267021,09:15:00,09:15:00,de:09761:276:51:A,15,,,
2943267021,09:17:00,09:17:00,de:09761:145:1:A,16,,,
2943267021,09:19:00,09:19:00,de:09761:146:1:A,17,,,
2943267021,09:21:00,09:21:00,de:09772:147:1:A,18,,,
2943267021,09:23:00,09:23:00,de:09772:7008:31:C,19,,,
2943267021,09:24:00,09:24:00,de:09772:148:1:A,20,,,
2943267021,09:25:00,09:25:00,de:09772:149:0:A,21,,,
2943267021,09:27:00,09:27:00,de:09772:7050:31:E,22,,,
2943267022,08:52:00,08:52:00,de:09761:100:33:P,0,,,
2943267022,08:55:00,08:57:00,de:09761:101:51:C4,1,,,
2943267022,08:59:00,08:59:00,de:09761:132:0:B,2,,,
2943267022,09:01:00,09:01:00,de:09761:116:51:A,3,,,
2943267022,09:02:00,09:02:00,de:09761:111:51:a,4,,,
2943267022,09:03:00,09:03:00,de:09761:12:51:A,5,,,
2943267022,09:04:00,09:04:00,de:09761:121:51:a,6,,,
2943267022,09:05:00,09:05:00,de:09761:113:51:a,7,,,
2943267022,09:07:00,09:07:00,de:09761:141:51:A,8,,,
2943267022,09:08:00,09:08:00,de:09761:119:51:a,9,,,
2943267022,09:09:00,09:09:00,de:09761:524:51:b,10,,,
2943267022,09:10:00,09:10:00,de:09761:107:51:a,11,,,
2943267022,09:11:00,09:11:00,de:09761:129:51:a,12,,,
2943267022,09:13:00,09:13:00,de:09761:128:51:b,13,,,
2943267022,09:14:00,09:14:00,de:09761:127:51:a,14,,,
2943267022,09:15:00,09:15:00,de:09761:276:51:A,15,,,
2943267022,09:17:00,09:17:00,de:09761:145:1:A,16,,,
2943267022,09:19:00,09:19:00,de:09761:146:1:A,17,,,
2943267022,09:21:00,09:21:00,de:09772:147:1:A,18,,,
2943267022,09:23:00,09:23:00,de:09772:7008:31:C,19,,,
2943267022,09:24:00,09:24:00,de:09772:148:1:A,20,,,
2943267022,09:25:00,09:25:00,de:09772:149:0:A,21,,,
2943267022,09:27:00,09:27:00,de:09772:7050:31:E,22,,,
2943267023,08:52:00,08:52:00,de:09761:100:33:P,0,,,
2943267023,08:55:00,08:57:00,de:09761:101:51:C4,1,,,
2943267023,08:59:00,08:59:00,de:09761:132:0:B,2,,,
2943267023,09:01:00,09:01:00,de:09761:116:51:A,3,,,
2943267023,09:02:00,09:02:00,de:09761:111:51:a,4,,,
2943267023,09:03:00,09:03:00,de:09761:12:51:A,5,,,
2943267023,09:04:00,09:04:00,de:09761:121:51:a,6,,,
2943267023,09:05:00,09:05:00,de:09761:113:51:a,7,,,
2943267023,09:07:00,09:07:00,de:09761:141:51:A,8,,,
2943267023,09:08:00,09:08:00,de:09761:119:51:a,9,,,
2943267023,09:09:00,09:09:00,de:09761:524:51:b,10,,,
2943267023,09:10:00,09:10:00,de:09761:107:51:a,11,,,
2943267023,09:11:00,09:11:00,de:09761:129:51:a,12,,,
2943267023,09:13:00,09:13:00,de:09761:128:51:b,13,,,
2943267023,09:14:00,09:14:00,de:09761:127:51:a,14,,,
2943267023,09:15:00,09:15:00,de:09761:276:51:A,15,,,
2943267023,09:17:00,09:17:00,de:09761:145:1:A,16,,,
2943267023,09:19:00,09:19:00,de:09761:146:1:A,17,,,
2943267023,09:21:00,09:21:00,de:09772:147:1:A,18,,,
2943267023,09:23:00,09:23:00,de:09772:7008:31:C,19,,,
2943267023,09:24:00,09:24:00,de:09772:148:1:A,20,,,
2943267023,09:25:00,09:25:00,de:09772:149:0:A,21,,,
2943267023,09:27:00,09:27:00,de:09772:7050:31:E,22,,,
2943267024,08:52:00,08:52:00,de:09761:100:33:P,0,,,
2943267024,08:55:00,08:57:00,de:09761:101:51:C4,1,,,
2943267024,08:59:00,08:59:00,de:09761:132:0:B,2,,,
2943267024,09:01:00,09:01:00,de:09761:116:51:A,3,,,
2943267024,09:02:00,09:02:00,de:09761:111:51:a,4,,,
2943267024,09:03:00,09:03:00,de:09761:12:51:A,5,,,
2943267024,09:04:00,09:04:00,de:09761:121:51:a,6,,,
2943267024,09:05:00,09:05:00,de:09761:113:51:a,7,,,
2943267024,09:07:00,09:07:00,de:09761:141:51:A,8,,,
2943267024,09:08:00,09:08:00,de:09761:119:51:a,9,,,
2943267024,09:09:00,09:09:00,de:09761:524:51:b,10,,,
2943267024,09:10:00,09:10:00,de:09761:107:51:a,11,,,
2943267024,09:11:00,09:11:00,de:09761:129:51:a,12,,,
2943267024,09:13:00,09:13:00,de:09761:128:51:b,13,,,
2943267024,09:14:00,09:14:00,de:09761:127:51:a,14,,,
2943267024,09:15:00,09:15:00,de:09761:276:51:A,15,,,
2943267024,09:17:00,09:17:00,de:09761:145:1:A,16,,,
2943267024,09:19:00,09:19:00,de:09761:146:1:A,17,,,
2943267024,09:21:00,09:21:00,de:09772:147:1:A,18,,,
2943267024,09:23:00,09:23:00,de:09772:7008:31:C,19,,,
2943267024,09:24:00,09:24:00,de:09772:148:1:A,20,,,
2943267024,09:25:00,09:25:00,de:09772:149:0:A,21,,,
2943267024,09:27:00,09:27:00,de:09772:7050:31:E,22,,,
2943267025,08:52:00,08:52:00,de:09761:100:33:P,0,,,
2943267025,08:55:00,08:57:00,de:09761:101:51:C4,1,,,
2943267025,08:59:00,08:59:00,de:09761:132:0:B,2,,,
2943267025,09:01:00,09:01:00,de:09761:116:51:A,3,,,
2943267025,09:02:00,09:02:00,de:09761:111:51:a,4,,,
2943267025,09:03:00,09:03:00,de:09761:12:51:A,5,,,
2943267025,09:04:00,09:04:00,de:09761:121:51:a,6,,,
2943267025,09:05:00,09:05:00,de:09761:113:51:a,7,,,
2943267025,09:07:00,09:07:00,de:09761:141:51:A,8,,,
2943267025,09:08:00,09:08:00,de:09761:119:51:a,9,,,
2943267025,09:09:00,09:09:00,de:09761:524:51:b,10,,,
2943267025,09:10:00,09:10:00,de:09761:107:51:a,11,,,
2943267025,09:11:00,09:11:00,de:09761:129:51:a,12,,,
2943267025,09:13:00,09:13:00,de:09761:128:51:b,13,,,
2943267025,09:14:00,09:14:00,de:09761:127:51:a,14,,,
2943267025,09:15:00,09:15:00,de:09761:276:51:A,15,,,
2943267025,09:17:00,09:17:00,de:09761:145:1:A,16,,,
2943267025,09:19:00,09:19:00,de:09761:146:1:A,17,,,
2943267025,09:21:00,09:21:00,de:09772:147:1:A,18,,,
2943267025,09:23:00,09:23:00,de:09772:7008:31:C,19,,,
2943267025,09:24:00,09:24:00,de:09772:148:1:A,20,,,
2943267025,09:25:00,09:25:00,de:09772:149:0:A,21,,,
2943267025,09:27:00,09:27:00,de:09772:7050:31:E,22,,,
2943267026,08:52:00,08:52:00,de:09761:100:33:P,0,,,
2943267026,08:55:00,08:57:00,de:09761:101:51:C4,1,,,
2943267026,08:59:00,08:59:00,de:09761:132:0:B,2,,,
2943267026,09:01:00,09:01:00,de:09761:116:51:A,3,,,
2943267026,09:02:00,09:02:00,de:09761:111:51:a,4,,,
2943267026,09:03:00,09:03:00,de:09761:12:51:A,5,,,
2943267026,09:04:00,09:04:00,de:09761:121:51:a,6,,,
2943267026,09:05:00,09:05:00,de:09761:113:51:a,7,,,
2943267026,09:07:00,09:07:00,de:09761:141:51:A,8,,,
2943267026,09:08:00,09:08:00,de:09761:119:51:a,9,,,
2943267026,09:09:00,09:09:00,de:09761:524:51:b,10,,,
2943267026,09:10:00,09:10:00,de:09761:107:51:a,11,,,
2943267026,09:11:00,09:11:00,de:09761:129:51:a,12,,,
2943267026,09:13:00,09:13:00,de:09761:128:51:b,13,,,
2943267026,09:14:00,09:14:00,de:09761:127:51:a,14,,,
2943267026,09:15:00,09:15:00,de:09761:276:51:A,15,,,
2943267026,09:17:00,09:17:00,de:09761:145:1:A,16,,,
2943267026,09:19:00,09:19:00,de:09761:146:1:A,17,,,
2943267026,09:21:00,09:21:00,de:09772:147:1:A,18,,,
2943267026,09:23:00,09:23:00,de:09772:7008:31:C,19,,,
2943267026,09:24:00,09:24:00,de:09772:148:1:A,20,,,
2943267026,09:25:00,09:25:00,de:09772:149:0:A,21,,,
2943267026,09:27:00,09:27:00,de:09772:7050:31:E,22,,,
2943267027,08:52:00,08:52:00,de:09761:100:33:P,0,,,
2943267027,08:55:00,08:57:00,de:09761:101:51:C4,1,,,
2943267027,08:59:00,08:59:00,de:09761:132:0:B,2,,,
2943267027,09:01:00,09:01:00,de:09761:116:51:A,3,,,
2943267027,09:02:00,09:02:00,de:09761:111:51:a,4,,,
2943267027,09:03:00,09:03:00,de:09761:12:51:A,5,,,
2943267027,09:04:00,09:04:00,de:09761:121:51:a,6,,,
2943267027,09:05:00,09:05:00,de:09761:113:51:a,7,,,
2943267027,09:07:00,09:07:00,de:09761:141:51:A,8,,,
2943267027,09:08:00,09:08:00,de:09761:119:51:a,9,,,
2943267027,09:09:00,09:09:00,de:09761:524:51:b,10,,,
2943267027,09:10:00,09:10:00,de:09761:107:51:a,11,,,
2943267027,09:11:00,09:11:00,de:09761:129:51:a,12,,,
2943267027,09:13:00,09:13:00,de:09761:128:51:b,13,,,
2943267027,09:14:00,09:14:00,de:09761:127:51:a,14,,,
2943267027,09:15:00,09:15:00,de:09761:276:51:A,15,,,
2943267027,09:17:00,09:17:00,de:09761:145:1:A,16,,,
2943267027,09:19:00,09:19:00,de:09761:146:1:A,17,,,
2943267027,09:21:00,09:21:00,de:09772:147:1:A,18,,,
2943267027,09:23:00,09:23:00,de:09772:7008:31:C,19,,,
2943267027,09:24:00,09:24:00,de:09772:148:1:A,20,,,
2943267027,09:25:00,09:25:00,de:09772:149:0:A,21,,,
2943267027,09:27:00,09:27:00,de:09772:7050:31:E,22,,,
2943267028,08:52:00,08:52:00,de:09761:100:33:P,0,,,
2943267028,08:55:00,08:57:00,de:09761:101:51:C4,1,,,
2943267028,08:59:00,08:59:00,de:09761:132:0:B,2,,,
2943267028,09:01:00,09:01:00,de:09761:116:51:A,3,,,
2943267028,09:02:00,09:02:00,de:09761:111:51:a,4,,,
2943267028,09:03:00,09:03:00,de:09761:12:51:A,5,,,
2943267028,09:04:00,09:04:00,de:09761:121:51:a,6,,,
2943267028,09:05:00,09:05:00,de:09761:113:51:a,7,,,
2943267028,09:07:00,09:07:00,de:09761:141:51:A,8,,,
2943267028,09:08:00,09:08:00,de:09761:119:51:a,9,,,
2943267028,09:09:00,09:09:00,de:09761:524:51:b,10,,,
2943267028,09:10:00,09:10:00,de:09761:107:51:a,11,,,
2943267028,09:11:00,09:11:00,de:09761:129:51:a,12,,,
2943267028,09:13:00,09:13:00,de:09761:128:51:b,13,,,
2943267028,09:14:00,09:14:00,de:09761:127:51:a,14,,,
2943267028,09:15:00,09:15:00,de:09761:276:51:A,15,,,
2943267028,09:17:00,09:17:00,de:09761:145:1:A,16,,,
2943267028,09:19:00,09:19:00,de:09761:146:1:A,17,,,
2943267028,09:21:00,09:21:00,de:09772:147:1:A,18,,,
2943267028,09:23:00,09:23:00,de:09772:7008:31:C,19,,,
2943267028,09:24:00,09:24:00,de:09772:148:1:A,20,,,
2943267028,09:25:00,09:25:00,de:09772:149:0:A,21,,,
2943267028,09:27:00,09:27:00,de:09772:7050:31:E,22,,,
2943267029,08:52:00,08:52:00,de:09761:100:33:P,0,,,
2943267029,08:55:00,08:57:00,de:09761:101:51:C4,1,,,
2943267029,08:59:00,08:59:00,de:09761:132:0:B,2,,,
2943267029,09:01:00,09:01:00,de:09761:116:51:A,3,,,
2943267029,09:02:00,09:02:00,de:09761:111:51:a,4,,,
2943267029,09:03:00,09:03:00,de:09761:12:51:A,5,,,
2943267029,09:04:00,09:04:00,de:09761:121:51:a,6,,,
2943267029,09:05:00,09:05:00,de:09761:113:51:a,7,,,
2943267029,09:07:00,09:07:00,de:09761:141:51:A,8,,,
2943267029,09:08:00,09:08:00,de:09761:119:51:a,9,,,
2943267029,09:09:00,09:09:00,de:09761:524:51:b,10,,,
2943267029,09:10:00,09:10:00,de:09761:107:51:a,11,,,
2943267029,09:11:00,09:11:00,de:09761:129:51:a,12,,,
2943267029,09:13:00,09:13:00,de:09761:128:51:b,13,,,
2943267029,09:14:00,09:14:00,de:09761:127:51:a,14,,,
2943267029,09:15:00,09:15:00,de:09761:276:51:A,15,,,
2943267029,09:17:00,09:17:00,de:09761:145:1:A,16,,,
2943267029,09:19:00,09:19:00,de:09761:146:1:A,17,,,
2943267029,09:21:00,09:21:00,de:09772:147:1:A,18,,,
2943267029,09:23:00,09:23:00,de:09772:7008:31:C,19,,,
2943267029,09:24:00,09:24:00,de:09772:148:1:A,20,,,
2943267029,09:25:00,09:25:00,de:09772:149:0:A,21,,,
2943267029,09:27:00,09:27:00,de:09772:7050:31:E,22,,,
2943267030,08:52:00,08:52:00,de:09761:100:33:P,0,,,
2943267030,08:55:00,08:57:00,de:09761:101:51:C4,1,,,
2943267030,08:59:00,08:59:00,de:09761:132:0:B,2,,,
2943267030,09:01:00,09:01:00,de:09761:116:51:A,3,,,
2943267030,09:02:00,09:02:00,de:09761:111:51:a,4,,,
2943267030,09:03:00,09:03:00,de:09761:12:51:A,5,,,
2943267030,09:04:00,09:04:00,de:09761:121:51:a,6,,,
2943267030,09:05:00,09:05:00,de:09761:113:51:a,7,,,
2943267030,09:07:00,09:07:00,de:09761:141:51:A,8,,,
2943267030,09:08:00,09:08:00,de:09761:119:51:a,9,,,
2943267030,09:09:00,09:09:00,de:09761:524:51:b,10,,,
2943267030,09:10:00,09:10:00,de:09761:107:51:a,11,,,
2943267030,09:11:00,09:11:00,de:09761:129:51:a,12,,,
2943267030,09:13:00,09:13:00,de:09761:128:51:b,13,,,
2943267030,09:14:00,09:14:00,de:09761:127:51:a,14,,,
2943267030,09:15:00,09:15:00,de:09761:276:51:A,15,,,
2943267030,09:17:00,09:17:00,de:09761:145:1:A,16,,,
2943267030,09:19:00,09:19:00,de:09761:146:1:A,17,,,
2943267030,09:21:00,09:21:00,de:09772:147:1:A,18,,,
2943267030,09:23:00,09:23:00,de:09772:7008:31:C,19,,,
2943267030,09:24:00,09:24:00,de:09772:148:1:A,20,,,
2943267030,09:25:00,09:25:00,de:09772:149:0:A,21,,,
2943267030,09:27:00,09:27:00,de:09772:7050:31:E,22,,,
2943267031,08:52:00,08:52:00,de:09761:100:33:P,0,,,
2943267031,08:55:00,08:57:00,de:09761:101:51:C4,1,,,
2943267031,08:59:00,08:59:00,de:09761:132:0:B,2,,,
2943267031,09:01:00,09:01:00,de:09761:116:51:A,3,,,
2943267031,09:02:00,09:02:00,de:09761:111:51:a,4,,,
2943267031,09:03:00,09:03:00,de:09761:12:51:A,5,,,
2943267031,09:04:00,09:04:00,de:09761:121:51:a,6,,,
2943267031,09:05:00,09:05:00,de:09761:113:51:a,7,,,
2943267031,09:07:00,09:07:00,de:09761:141:51:A,8,,,
2943267031,09:08:00,09:08:00,de:09761:119:51:a,9,,,
2943267031,09:09:00,09:09:00,de:09761:524:51:b,10,,,
2943267031,09:10:00,09:10:00,de:09761:107:51:a,11,,,
2943267031,09:11:00,09:11:00,de:09761:129:51:a,12,,,
2943267031,09:13:00,09:13:00,de:09761:128:51:b,13,,,
2943267031,09:14:00,09:14:00,de:09761:127:51:a,14,,,
2943267031,09:15:00,09:15:00,de:09761:276:51:A,15,,,
2943267031,09:17:00,09:17:00,de:09761:145:1:A,16,,,
2943267031,09:19:00,09:19:00,de:09761:146:1:A,17,,,
2943267031,09:21:00,09:21:00,de:09772:147:1:A,18,,,
2943267031,09:23:00,09:23:00,de:09772:7008:31:C,19,,,
2943267031,09:24:00,09:24:00,de:09772:148:1:A,20,,,
2943267031,09:25:00,09:25:00,de:09772:149:0:A,21,,,
2943267031,09:27:00,09:27:00,de:09772:7050:31:E,22,,,
2943267032,08:52:00,08:52:00,de:09761:100:33:P,0,,,
2943267032,08:55:00,08:57:00,de:09761:101:51:C4,1,,,
2943267032,08:59:00,08:59:00,de:09761:132:0:B,2,,,
2943267032,09:01:00,09:01:00,de:09761:116:51:A,3,,,
2943267032,09:02:00,09:02:00,de:09761:111:51:a,4,,,
2943267032,09:03:00,09:03:00,de:09761:12:51:A,5,,,
2943267032,09:04:00,09:04:00,de:09761:121:51:a,6,,,
2943267032,09:05:00,09:05:00,de:09761:113:51:a,7,,,
2943267032,09:07:00,09:07:00,de:09761:141:51:A,8,,,
2943267032,09:08:00,09:08:00,de:09761:119:51:a,9,,,
2943267032,09:09:00,09:09:00,de:09761:524:51:b,10,,,
2943267032,09:10:00,09:10:00,de:09761:107:51:a,11,,,
2943267032,09:11:00,09:11:00,de:09761:129:51:a,12,,,
2943267032,09:13:00,09:13:00,de:09761:128:51:b,13,,,
2943267032,09:14:00,09:14:00,de:09761:127:51:a,14,,,
2943267032,09:15:00,09:15:00,de:09761:276:51:A,15,,,
2943267032,09:17:00,09:17:00,de:09761:145:1:A,16,,,
2943267032,09:19:00,09:19:00,de:09761:146:1:A,17,,,
2943267032,09:21:00,09:21:00,de:09772:147:1:A,18,,,
2943267032,09:23:00,09:23:00,de:09772:7008:31:C,19,,,
2943267032,09:24:00,09:24:00,de:09772:148:1:A,20,,,
2943267032,09:25:00,09:25:00,de:09772:149:0:A,21,,,
2943267032,09:27:00,09:27:00,de:09772:7050:31:E,22,,,
2943267033,08:52:00,08:52:00,de:09761:100:33:P,0,,,
2943267033,08:55:00,08:57:00,de:09761:101:51:C4,1,,,
2943267033,08:59:00,08:59:00,de:09761:132:0:B,2,,,
2943267033,09:01:00,09:01:00,de:09761:116:51:A,3,,,
2943267033,09:02:00,09:02:00,de:09761:111:51:a,4,,,
2943267033,09:03:00,09:03:00,de:09761:12:51:A,5,,,
2943267033,09:04:00,09:04:00,de:09761:121:51:a,6,,,
2943267033,09:05:00,09:05:00,de:09761:113:51:a,7,,,
2943267033,09:07:00,09:07:00,de:09761:141:51:A,8,,,
2943267033,09:08:00,09:08:00,de:09761:119:51:a,9,,,
2943267033,09:09:00,09:09:00,de:09761:524:51:b,10,,,
2943267033,09:10:00,09:10:00,de:09761:107:51:a,11,,,
2943267033,09:11:00,09:11:00,de:09761:129:51:a,12,,,
2943267033,09:13:00,09:13:00,de:09761:128:51:b,13,,,
2943267033,09:14:00,09:14:00,de:09761:127:51:a,14,,,
2943267033,09:15:00,09:15:00,de:09761:276:51:A,15,,,
2943267033,09:17:00,09:17:00,de:09761:145:1:A,16,,,
2943267033,09:19:00,09:19:00,de:09761:146:1:A,17,,,
2943267033,09:21:00,09:21:00,de:09772:147:1:A,18,,,
2943267033,09:23:00,09:23:00,de:09772:7008:31:C,19,,,
2943267033,09:24:00,09:24:00,de:09772:148:1:A,20,,,
2943267033,09:25:00,09:25:00,de:09772:149:0:A,21,,,
2943267033,09:27:00,09:27:00,de:09772:7050:31:E,22,,,
2943267034,08:52:00,08:52:00,de:09761:100:33:P,0,,,
2943267034,08:55:00,08:57:00,de:09761:101:51:C4,1,,,
2943267034,08:59:00,08:59:00,de:09761:132:0:B,2,,,
2943267034,09:01:00,09:01:00,de:09761:116:51:A,3,,,
2943267034,09:02:00,09:02:00,de:09761:111:51:a,4,,,
2943267034,09:03:00,09:03:00,de:09761:12:51:A,5,,,
2943267034,09:04:00,09:04:00,de:09761:121:51:a,6,,,
2943267034,09:05:00,09:05:00,de:09761:113:51:a,7,,,
2943267034,09:07:00,09:07:00,de:09761:141:51:A,8,,,
2943267034,09:08:00,09:08:00,de:09761:119:51:a,9,,,
2943267034,09:09:00,09:09:00,de:09761:524:51:b,10,,,
2943267034,09:10:00,09:10:00,de:09761:107:51:a,11,,,
2943267034,09:11:00,09:11:00,de:09761:129:51:a,12,,,
2943267034,09:13:00,09:13:00,de:09761:128:51:b,13,,,
2943267034,09:14:00,09:14:00,de:09761:127:51:a,14,,,
2943267034,09:15:00,09:15:00,de:09761:276:51:A,15,,,
2943267034,09:17:00,09:17:00,de:09761:145:1:A,16,,,
2943267034,09:19:00,09:19:00,de:09761:146:1:A,17,,,
2943267034,09:21:00,09:21:00,de:09772:147:1:A,18,,,
2943267034,09:23:00,09:23:00,de:09772:7008:31:C,19,,,
2943267034,09:24:00,09:24:00,de:09772:148:1:A,20,,,
2943267034,09:25:00,09:25:00,de:09772:149:0:A,21,,,
2943267034,09:27:00,09:27:00,de:09772:7050:31:E,22,,,
2943267035,08:52:00,08:52:00,de:09761:100:33:P,0,,,
2943267035,08:55:00,08:57:00,de:09761:101:51:C4,1,,,
2943267035,08:59:00,08:59:00,de:09761:132:0:B,2,,,
2943267035,09:01:00,09:01:00,de:09761:116:51:A,3,,,
2943267035,09:02:00,09:02:00,de:09761:111:51:a,4,,,
2943267035,09:03:00,09:03:00,de:09761:12:51:A,5,,,
2943267035,09:04:00,09:04:00,de:09761:121:51:a,6,,,
2943267035,09:05:00,09:05:00,de:09761:113:51:a,7,,,
2943267035,09:07:00,09:07:00,de:09761:141:51:A,8,,,
2943267035,09:08:00,09:08:00,de:09761:119:51:a,9,,,
2943267035,09:09:00,09:09:00,de:09761:524:51:b,10,,,
2943267035,09:10:00,09:10:00,de:09761:107:51:a,11,,,
2943267035,09:11:00,09:11:00,de:09761:129:51:a,12,,,
2943267035,09:13:00,09:13:00,de:09761:128:51:b,13,,,
2943267035,09:14:00,09:14:00,de:09761:127:51:a,14,,,
2943267035,09:15:00,09:15:00,de:09761:276:51:A,15,,,
2943267035,09:17:00,09:17:00,de:09761:145:1:A,16,,,
2943267035,09:19:00,09:19:00,de:09761:146:1:A,17,,,
2943267035,09:21:00,09:21:00,de:09772:147:1:A,18,,,
2943267035,09:23:00,09:23:00,de:09772:7008:31:C,19,,,
2943267035,09:24:00,09:24:00,de:09772:148:1:A,20,,,
2943267035,09:25:00,09:25:00,de:09772:149:0:A,21,,,
2943267035,09:27:00,09:27:00,de:09772:7050:31:E,22,,,
2943267036,08:52:00,08:52:00,de:09761:100:33:P,0,,,
2943267036,08:55:00,08:57:00,de:09761:101:51:C4,1,,,
2943267036,08:59:00,08:59:00,de:09761:132:0:B,2,,,
2943267036,09:01:00,09:01:00,de:09761:116:51:A,3,,,
2943267036,09:02:00,09:02:00,de:09761:111:51:a,4,,,
2943267036,09:03:00,09:03:00,de:09761:12:51:A,5,,,
2943267036,09:04:00,09:04:00,de:09761:121:51:a,6,,,
2943267036,09:05:00,09:05:00,de:09761:113:51:a,7,,,
2943267036,09:07:00,09:07:00,de:09761:141:51:A,8,,,
2943267036,09:08:00,09:08:00,de:09761:119:51:a,9,,,
2943267036,09:09:00,09:09:00,de:09761:524:51:b,10,,,
2943267036,09:10:00,09:10:00,de:09761:107:51:a,11,,,
2943267036,09:11:00,09:11:00,de:09761:129:51:a,12,,,
2943267036,09:13:00,09:13:00,de:09761:128:51:b,13,,,
2943267036,09:14:00,09:14:00,de:09761:127:51:a,14,,,
2943267036,09:15:00,09:15:00,de:09761:276:51:A,15,,,
2943267036,09:17:00,09:17:00,de:09761:145:1:A,16,,,
2943267036,09:19:00,09:19:00,de:09761:146:1:A,17,,,
2943267036,09:21:00,09:21:00,de:09772:147:1:A,18,,,
2943267036,09:23:00,09:23:00,de:09772:7008:31:C,19,,,
2943267036,09:24:00,09:24:00,de:09772:148:1:A,20,,,
2943267036,09:25:00,09:25:00,de:09772:149:0:A,21,,,
2943267036,09:27:00,09:27:00,de:09772:7050:31:E,22,,,
2943267037,08:52:00,08:52:00,de:09761:100:33:P,0,,,
2943267037,08:55:00,08:57:00,de:09761:101:51:C4,1,,,
2943267037,08:59:00,08:59:00,de:09761:132:0:B,2,,,
2943267037,09:01:00,09:01:00,de:09761:116:51:A,3,,,
2943267037,09:02:00,09:02:00,de:09761:111:51:a,4,,,
2943267037,09:03:00,09:03:00,de:09761:12:51:A,5,,,
2943267037,09:04:00,09:04:00,de:09761:121:51:a,6,,,
2943267037,09:05:00,09:05:00,de:09761:113:51:a,7,,,
2943267037,09:07:00,09:07:00,de:09761:141:51:A,8,,,
2943267037,09:08:00,09:08:00,de:09761:119:51:a,9,,,
2943267037,09:09:00,09:09:00,de:09761:524:51:b,10,,,
2943267037,09:10:00,09:10:00,de:09761:107:51:a,11,,,
2943267037,09:11:00,09:11:00,de:09761:129:51:a,12,,,
2943267037,09:13:00,09:13:00,de:09761:128:51:b,13,,,
2943267037,09:14:00,09:14:00,de:09761:127:51:a,14,,,
2943267037,09:15:00,09:15:00,de:09761:276:51:A,15,,,
2943267037,09:17:00,09:17:00,de:09761:145:1:A,16,,,
2943267037,09:19:00,09:19:00,de:09761:146:1:A,17,,,
2943267037,09:21:00,09:21:00,de:09772:147:1:A,18,,,
2943267037,09:23:00,09:23:00,de:09772:7008:31:C,19,,,
2943267037,09:24:00,09:24:00,de:09772:148:1:A,20,,,
2943267037,09:25:00,09:25:00,de:09772:149:0:A,21,,,
2943267037,09:27:00,09:27:00,de:09772:7050:31:E,22,,,
2943267038,08:52:00,08:52:00,de:09761:100:33:P,0,,,
2943267038,08:55:00,08:57:00,de:09761:101:51:C4,1,,,
2943267038,08:59:00,08:59:00,de:09761:132:0:B,2,,,
2943267038,09:01:00,09:01:00,de:09761:116:51:A,3,,,
2943267038,09:02:00,09:02:00,de:09761:111:51:a,4,,,
2943267038,09:03:00,09:03:00,de:09761:12:51:A,5,,,
2943267038,09:04:00,09:04:00,de:09761:121:51:a,6,,,
2943267038,09:05:00,09:05:00,de:09761:113:51:a,7,,,
2943267038,09:07:00,09:07:00,de:09761:141:51:A,8,,,
2943267038,09:08:00,09:08:00,de:09761:119:51:a,9,,,
2943267038,09:09:00,09:09:00,de:09761:524:51:b,10,,,
2943267038,09:10:00,09:10:00,de:09761:107:51:a,11,,,
