route_id,service_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,trip_id,bikes_allowed
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268549,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268550,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268551,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268552,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268553,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268554,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268555,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268556,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268557,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268558,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268559,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268560,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268561,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268562,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268563,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268564,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268565,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268566,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268567,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268568,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268569,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268570,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268571,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268572,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268573,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268574,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268575,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268576,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268577,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268578,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268579,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268580,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268581,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268582,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268583,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268584,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268585,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268586,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268587,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268588,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268589,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268590,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268591,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268592,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268593,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268594,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268595,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268596,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268597,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268598,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268599,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268600,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268601,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268602,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268603,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268604,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268605,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268606,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268607,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268608,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268609,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268610,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268611,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268612,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268613,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268614,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268615,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268616,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268617,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268618,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268619,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268620,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268621,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268622,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268623,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268624,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268625,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268626,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268627,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268628,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268629,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268630,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268631,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268632,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268633,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268634,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268635,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268636,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268637,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268638,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268639,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268640,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268641,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268642,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268643,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268644,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268645,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268646,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268647,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268648,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268649,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268650,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268651,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268652,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268653,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268654,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268655,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268656,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268657,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268658,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268659,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268660,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268661,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268662,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268663,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268664,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268665,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268666,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268667,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268668,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268669,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268670,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268671,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268672,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268673,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268674,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268675,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268676,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268677,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268678,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268679,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268680,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268681,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268682,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268683,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268684,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268685,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268686,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268687,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268688,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268689,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268690,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268691,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268692,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268693,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268694,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268695,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268696,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268697,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268698,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268699,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268700,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268701,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268702,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268703,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268704,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268705,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268706,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268707,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268708,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268709,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268710,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268711,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268712,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268713,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268714,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268715,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268716,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268717,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268718,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268719,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268720,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268721,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268722,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268723,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268724,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268725,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268726,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268727,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268728,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268729,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268730,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268731,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268732,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268733,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268734,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268735,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268736,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268737,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268738,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268739,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268740,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268741,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268742,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268743,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268744,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268745,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268746,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268747,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268748,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268749,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268750,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268751,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268752,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268753,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268754,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268755,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268756,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268757,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268758,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268759,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268760,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268761,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268762,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268763,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268764,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268765,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268766,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268767,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268768,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268769,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268770,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268771,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268772,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268773,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268774,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268775,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268776,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268777,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268778,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268779,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268780,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268781,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268782,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268783,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268784,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268785,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268786,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268787,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268788,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268789,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268790,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268791,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268792,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268793,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268794,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268795,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268796,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268797,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268798,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268799,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268800,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268801,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268802,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268803,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268804,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268805,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268806,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268807,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268808,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268809,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268810,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268811,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268812,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268813,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268814,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268815,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268816,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268817,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268818,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268819,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268820,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268821,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268822,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268823,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268824,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268825,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268826,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268827,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268828,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268829,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268830,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268831,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268832,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268833,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268834,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268835,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268836,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268837,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268838,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268839,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268840,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268841,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268842,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268843,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268844,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268845,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268846,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268847,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268848,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268849,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268850,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268851,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268852,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268853,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268854,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268855,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268856,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268857,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268858,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268859,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268860,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268861,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268862,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268863,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268864,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268865,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268866,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268867,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268868,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268869,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268870,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268871,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268872,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268873,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268874,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268875,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268876,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268877,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268878,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268879,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268880,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268881,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268882,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268883,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268884,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268885,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268886,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268887,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268888,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268889,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268890,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268891,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268892,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268893,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268894,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268895,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268896,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268897,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268898,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268899,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268900,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268901,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268902,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268903,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268904,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268905,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268906,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268907,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268908,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268909,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268910,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268911,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268912,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268913,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268914,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268915,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268916,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268917,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268918,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268919,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268920,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268921,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268922,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268923,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268924,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268925,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268926,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268927,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268928,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268929,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268930,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268931,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268932,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268933,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268934,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268935,
